	Valence	Arousal	Dominance	Average
1	0.718329127306388	0.5229885194201889	0.4141913935554336	0.5518363467606701
2	0.6655589280416206	0.42351975027388583	0.40488857902152603	0.4979890857790108
3	0.7149247111047962	0.4783431240822274	0.3719198806553413	0.5217292386141216
4	0.6803415974381353	0.4749960199485013	0.354596259816273	0.5033112924009698
5	0.6836223998746742	0.5250074280770104	0.3906932066152076	0.5331076781889641
6	0.7121571442273791	0.5453601817534892	0.37012421215547475	0.542547179378781
7	0.7266966804220333	0.4682652796703938	0.3851232867340822	0.5266950822755031
8	0.7311907622876825	0.5257876278165127	0.3851245791291921	0.5473676564111292
9	0.620976679073744	0.43949909420231814	0.42259342681293716	0.49435640002966647
10	0.7347990913068909	0.5029529379823541	0.44831014080700615	0.562020723365417
Average	0.6988597121083343	0.4906719963226882	0.39475649653024736	0.5280960683204232
SD	0.036017899745691036	0.040312521635895146	0.028020726020941668	0.034783715800842614
